# # x y committor
7.121212121212123769e-01 -7.777777777777777901e-01 9.988319945447644566e-01
7.121212121212123769e-01 -7.575757575757575690e-01 9.988345936055371688e-01
7.121212121212123769e-01 -7.373737373737373479e-01 9.988372469685437016e-01
7.121212121212123769e-01 -7.171717171717171269e-01 9.988399563709566831e-01
7.121212121212123769e-01 -6.969696969696970168e-01 9.988427236615704530e-01
7.121212121212123769e-01 -6.767676767676766847e-01 9.988455507644874443e-01
7.121212121212123769e-01 -6.565656565656565746e-01 9.988484396547276933e-01
7.121212121212123769e-01 -6.363636363636363535e-01 9.988513923377307924e-01
7.121212121212123769e-01 -6.161616161616161325e-01 9.988544108282494394e-01
7.121212121212123769e-01 -5.959595959595959114e-01 9.988574971257270230e-01
7.121212121212123769e-01 -5.757575757575756903e-01 9.988606531838409852e-01
7.121212121212123769e-01 -5.555555555555555802e-01 9.988638808720091689e-01
7.121212121212123769e-01 -5.353535353535352481e-01 9.988671819264498541e-01
7.121212121212123769e-01 -5.151515151515151381e-01 9.988705578879538693e-01
7.121212121212123769e-01 -4.949494949494949170e-01 9.988740100229810404e-01
7.121212121212123769e-01 -4.747474747474746959e-01 9.988775392239563899e-01
7.121212121212123769e-01 -4.545454545454544748e-01 9.988811458837271173e-01
7.121212121212123769e-01 -4.343434343434342537e-01 9.988848297381887065e-01
7.121212121212123769e-01 -4.141414141414141437e-01 9.988885896699135625e-01
7.121212121212123769e-01 -3.939393939393939226e-01 9.988924234645110145e-01
7.121212121212123769e-01 -3.737373737373737015e-01 9.988963275104184580e-01
7.121212121212123769e-01 -3.535353535353534804e-01 9.989002964321993527e-01
7.121212121212123769e-01 -3.333333333333332593e-01 9.989043226476486126e-01
7.121212121212123769e-01 -3.131313131313130382e-01 9.989083958407385389e-01
7.121212121212123769e-01 -2.929292929292928171e-01 9.989125023468466980e-01
7.121212121212123769e-01 -2.727272727272727071e-01 9.989166244550827800e-01
7.121212121212123769e-01 -2.525252525252524860e-01 9.989207396469270694e-01
7.121212121212123769e-01 -2.323232323232322649e-01 9.989248198126630118e-01
7.121212121212123769e-01 -2.121212121212120438e-01 9.989288305188619432e-01
7.121212121212123769e-01 -1.919191919191918227e-01 9.989327304410238195e-01
7.121212121212123769e-01 -1.717171717171716017e-01 9.989364711212267434e-01
7.121212121212123769e-01 -1.515151515151514916e-01 9.989399972503550940e-01
7.121212121212123769e-01 -1.313131313131312705e-01 9.989432476895659940e-01
7.121212121212123769e-01 -1.111111111111110494e-01 9.989461574110711783e-01
7.121212121212123769e-01 -9.090909090909082835e-02 9.989486604325488184e-01
7.121212121212123769e-01 -7.070707070707060726e-02 9.989506936393103276e-01
7.121212121212123769e-01 -5.050505050505038618e-02 9.989522011635314502e-01
7.121212121212123769e-01 -3.030303030303027612e-02 9.989531387858978650e-01
7.121212121212123769e-01 -1.010101010101005503e-02 9.989534777177192515e-01
7.121212121212123769e-01 1.010101010101016605e-02 9.989532071617603926e-01
7.121212121212123769e-01 3.030303030303049816e-02 9.989523352355217378e-01
7.121212121212123769e-01 5.050505050505060822e-02 9.989508881208347679e-01
7.121212121212123769e-01 7.070707070707071829e-02 9.989489076063426953e-01
7.121212121212123769e-01 9.090909090909105039e-02 9.989464474450262532e-01
7.121212121212123769e-01 1.111111111111111605e-01 9.989435691032749753e-01
7.121212121212123769e-01 1.313131313131314926e-01 9.989403375014033193e-01
7.121212121212123769e-01 1.515151515151516026e-01 9.989368172450523442e-01
7.121212121212123769e-01 1.717171717171717127e-01 9.989330696654408204e-01
7.121212121212123769e-01 1.919191919191920448e-01 9.989291507862818609e-01
7.121212121212123769e-01 2.121212121212121549e-01 9.989251101696797752e-01
7.121212121212123769e-01 2.323232323232324870e-01 9.989209904900883119e-01
7.121212121212123769e-01 2.525252525252525970e-01 9.989168276446396266e-01
7.121212121212123769e-01 2.727272727272729291e-01 9.989126512135169111e-01
7.121212121212123769e-01 2.929292929292930392e-01 9.989084851150552558e-01
7.121212121212123769e-01 3.131313131313131493e-01 9.989043483398478696e-01
7.121212121212123769e-01 3.333333333333334814e-01 9.989002556858062043e-01
7.121212121212123769e-01 3.535353535353535914e-01 9.988962184469084571e-01
7.121212121212123769e-01 3.737373737373739235e-01 9.988922450309614121e-01
7.121212121212123769e-01 3.939393939393940336e-01 9.988883414969854657e-01
7.121212121212123769e-01 4.141414141414143657e-01 9.988845120124461019e-01
7.121212121212123769e-01 4.343434343434344758e-01 9.988807592358295295e-01
7.121212121212123769e-01 4.545454545454545858e-01 9.988770846327772457e-01
7.121212121212123769e-01 4.747474747474749179e-01 9.988734887346669700e-01
7.121212121212123769e-01 4.949494949494950280e-01 9.988699713485413856e-01
7.121212121212123769e-01 5.151515151515153601e-01 9.988665317264175947e-01
7.121212121212123769e-01 5.353535353535354702e-01 9.988631687010922633e-01
7.121212121212123769e-01 5.555555555555555802e-01 9.988598807945499036e-01
7.121212121212123769e-01 5.757575757575759123e-01 9.988566663041604787e-01
7.121212121212123769e-01 5.959595959595960224e-01 9.988535233708892846e-01
7.121212121212123769e-01 6.161616161616163545e-01 9.988504500331033542e-01
7.121212121212123769e-01 6.363636363636364646e-01 9.988474442688970445e-01
7.121212121212123769e-01 6.565656565656567967e-01 9.988445040293497668e-01
7.121212121212123769e-01 6.767676767676769067e-01 9.988416272648654726e-01
7.121212121212123769e-01 6.969696969696970168e-01 9.988388119465327897e-01
7.121212121212123769e-01 7.171717171717173489e-01 9.988360560846500924e-01
7.121212121212123769e-01 7.373737373737374590e-01 9.988333577471298907e-01
7.121212121212123769e-01 7.575757575757577911e-01 9.988307150821530422e-01
7.121212121212123769e-01 7.777777777777779011e-01 9.988281263529433796e-01
7.121212121212123769e-01 7.979797979797982332e-01 9.988255900000895249e-01
7.121212121212123769e-01 8.181818181818183433e-01 9.988231047630415915e-01
7.121212121212123769e-01 8.383838383838384534e-01 9.988206699272039746e-01
7.121212121212123769e-01 8.585858585858587855e-01 9.988182858389574870e-01
7.121212121212123769e-01 8.787878787878788955e-01 9.988159549981865393e-01
7.121212121212123769e-01 8.989898989898992276e-01 9.988136844119224200e-01
7.121212121212123769e-01 9.191919191919193377e-01 9.988114907402715348e-01
7.121212121212123769e-01 9.393939393939394478e-01 9.988094117115170478e-01
7.121212121212123769e-01 9.595959595959597799e-01 9.988075317323524827e-01
7.121212121212123769e-01 9.797979797979798899e-01 9.988060363954618381e-01
7.121212121212123769e-01 1.000000000000000000e+00 9.988051613428781117e-01
7.424242424242426530e-01 -1.000000000000000000e+00 9.990639355958940149e-01
7.424242424242426530e-01 -9.797979797979797789e-01 9.990644906432317729e-01
7.424242424242426530e-01 -9.595959595959595578e-01 9.990660089684579859e-01
7.424242424242426530e-01 -9.393939393939394478e-01 9.990679333170523480e-01
7.424242424242426530e-01 -9.191919191919192267e-01 9.990700639962154517e-01
7.424242424242426530e-01 -8.989898989898990056e-01 9.990723141027284537e-01
7.424242424242426530e-01 -8.787878787878787845e-01 9.990746450306637882e-01
7.424242424242426530e-01 -8.585858585858585634e-01 9.990770398591342083e-01
7.424242424242426530e-01 -8.383838383838383423e-01 9.990794916040280915e-01
7.424242424242426530e-01 -8.181818181818181213e-01 9.990819979302529852e-01
7.424242424242426530e-01 -7.979797979797980112e-01 9.990845587365025926e-01
7.424242424242426530e-01 -7.777777777777777901e-01 9.990871750365714066e-01
7.424242424242426530e-01 -7.575757575757575690e-01 9.990898484342657371e-01
7.424242424242426530e-01 -7.373737373737373479e-01 9.990925808737233238e-01
7.424242424242426530e-01 -7.171717171717171269e-01 9.990953745190449542e-01
7.424242424242426530e-01 -6.969696969696970168e-01 9.990982316950683950e-01
7.424242424242426530e-01 -6.767676767676766847e-01 9.991011548569106449e-01
7.424242424242426530e-01 -6.565656565656565746e-01 9.991041465724759263e-01
7.424242424242426530e-01 -6.363636363636363535e-01 9.991072095098786354e-01
7.424242424242426530e-01 -6.161616161616161325e-01 9.991103464253551225e-01
7.424242424242426530e-01 -5.959595959595959114e-01 9.991135601487861617e-01
7.424242424242426530e-01 -5.757575757575756903e-01 9.991168535645938986e-01
7.424242424242426530e-01 -5.555555555555555802e-01 9.991202295858299109e-01
7.424242424242426530e-01 -5.353535353535352481e-01 9.991236911189829151e-01
7.424242424242426530e-01 -5.151515151515151381e-01 9.991272410165525919e-01
7.424242424242426530e-01 -4.949494949494949170e-01 9.991308820136236557e-01
7.424242424242426530e-01 -4.747474747474746959e-01 9.991346166437661269e-01
7.424242424242426530e-01 -4.545454545454544748e-01 9.991384471282022117e-01
7.424242424242426530e-01 -4.343434343434342537e-01 9.991423752306352046e-01
7.424242424242426530e-01 -4.141414141414141437e-01 9.991464020681319891e-01
7.424242424242426530e-01 -3.939393939393939226e-01 9.991505278660541833e-01
7.424242424242426530e-01 -3.737373737373737015e-01 9.991547516422926156e-01
7.424242424242426530e-01 -3.535353535353534804e-01 9.991590708030964052e-01
7.424242424242426530e-01 -3.333333333333332593e-01 9.991634806298924643e-01
7.424242424242426530e-01 -3.131313131313130382e-01 9.991679736344286633e-01
7.424242424242426530e-01 -2.929292929292928171e-01 9.991725387596332997e-01
7.424242424242426530e-01 -2.727272727272727071e-01 9.991771604077812619e-01
7.424242424242426530e-01 -2.525252525252524860e-01 9.991818172896387296e-01
7.424242424242426530e-01 -2.323232323232322649e-01 9.991864811128930990e-01
7.424242424242426530e-01 -2.121212121212120438e-01 9.991911151719944373e-01
7.424242424242426530e-01 -1.919191919191918227e-01 9.991956729706652496e-01
7.424242424242426530e-01 -1.717171717171716017e-01 9.992000971051711034e-01
7.424242424242426530e-01 -1.515151515151514916e-01 9.992043187518866443e-01
7.424242424242426530e-01 -1.313131313131312705e-01 9.992082582060825002e-01
7.424242424242426530e-01 -1.111111111111110494e-01 9.992118269506344852e-01
7.424242424242426530e-01 -9.090909090909082835e-02 9.992149316148565275e-01
7.424242424242426530e-01 -7.070707070707060726e-02 9.992174798573384420e-01
7.424242424242426530e-01 -5.050505050505038618e-02 9.992193877008603842e-01
7.424242424242426530e-01 -3.030303030303027612e-02 9.992205873166779551e-01
7.424242424242426530e-01 -1.010101010101005503e-02 9.992210339292326715e-01
7.424242424242426530e-01 1.010101010101016605e-02 9.992207105573306380e-01
7.424242424242426530e-01 3.030303030303049816e-02 9.992196297138559169e-01
7.424242424242426530e-01 5.050505050505060822e-02 9.992178317969880874e-01
7.424242424242426530e-01 7.070707070707071829e-02 9.992153805407431033e-01
7.424242424242426530e-01 9.090909090909105039e-02 9.992123564170163341e-01
7.424242424242426530e-01 1.111111111111111605e-01 9.992088491865319666e-01
7.424242424242426530e-01 1.313131313131314926e-01 9.992049508020970361e-01
7.424242424242426530e-01 1.515151515151516026e-01 9.992007495823909125e-01
7.424242424242426530e-01 1.717171717171717127e-01 9.991963261231049387e-01
7.424242424242426530e-01 1.919191919191920448e-01 9.991917509701779831e-01
7.424242424242426530e-01 2.121212121212121549e-01 9.991870837754814882e-01
7.424242424242426530e-01 2.323232323232324870e-01 9.991823735233400505e-01
7.424242424242426530e-01 2.525252525252525970e-01 9.991776594196026817e-01
7.424242424242426530e-01 2.727272727272729291e-01 9.991729721115175655e-01
7.424242424242426530e-01 2.929292929292930392e-01 9.991683350046727252e-01
7.424242424242426530e-01 3.131313131313131493e-01 9.991637655319741684e-01
7.424242424242426530e-01 3.333333333333334814e-01 9.991592762973392494e-01
7.424242424242426530e-01 3.535353535353535914e-01 9.991548760624774372e-01
7.424242424242426530e-01 3.737373737373739235e-01 9.991505705730266973e-01
7.424242424242426530e-01 3.939393939393940336e-01 9.991463632354229407e-01
7.424242424242426530e-01 4.141414141414143657e-01 9.991422556626892160e-01
7.424242424242426530e-01 4.343434343434344758e-01 9.991382481092856427e-01
7.424242424242426530e-01 4.545454545454545858e-01 9.991343398143026633e-01
7.424242424242426530e-01 4.747474747474749179e-01 9.991305292702952201e-01
7.424242424242426530e-01 4.949494949494950280e-01 9.991268144324821909e-01
7.424242424242426530e-01 5.151515151515153601e-01 9.991231928806237894e-01
7.424242424242426530e-01 5.353535353535354702e-01 9.991196619435369630e-01
7.424242424242426530e-01 5.555555555555555802e-01 9.991162187943056772e-01
7.424242424242426530e-01 5.757575757575759123e-01 9.991128605226059500e-01
7.424242424242426530e-01 5.959595959595960224e-01 9.991095841892486673e-01
7.424242424242426530e-01 6.161616161616163545e-01 9.991063868668990100e-01
7.424242424242426530e-01 6.363636363636364646e-01 9.991032656702264481e-01
7.424242424242426530e-01 6.565656565656567967e-01 9.991002177780212712e-01
7.424242424242426530e-01 6.767676767676769067e-01 9.990972404494350423e-01
7.424242424242426530e-01 6.969696969696970168e-01 9.990943310363045171e-01
7.424242424242426530e-01 7.171717171717173489e-01 9.990914869936280418e-01
7.424242424242426530e-01 7.373737373737374590e-01 9.990887058908856089e-01
7.424242424242426530e-01 7.575757575757577911e-01 9.990859854285332187e-01
7.424242424242426530e-01 7.777777777777779011e-01 9.990833234675965402e-01
7.424242424242426530e-01 7.979797979797982332e-01 9.990807180879324179e-01
7.424242424242426530e-01 8.181818181818183433e-01 9.990781677072755329e-01
7.424242424242426530e-01 8.383838383838384534e-01 9.990756713285904311e-01
7.424242424242426530e-01 8.585858585858587855e-01 9.990732290605596200e-01
7.424242424242426530e-01 8.787878787878788955e-01 9.990708432265664740e-01
7.424242424242426530e-01 8.989898989898992276e-01 9.990685207588579919e-01
7.424242424242426530e-01 9.191919191919193377e-01 9.990662784394155338e-01
7.424242424242426530e-01 9.393939393939394478e-01 9.990641545358708298e-01
7.424242424242426530e-01 9.595959595959597799e-01 9.990622349542768177e-01
7.424242424242426530e-01 9.797979797979798899e-01 9.990607102655029159e-01
7.424242424242426530e-01 1.000000000000000000e+00 9.990598866203083128e-01
7.727272727272729291e-01 -1.000000000000000000e+00 9.992447926051388762e-01
7.727272727272729291e-01 -9.797979797979797789e-01 9.992454034475732882e-01
7.727272727272729291e-01 -9.595959595959595578e-01 9.992469511507311442e-01
7.727272727272729291e-01 -9.393939393939394478e-01 9.992489103302353293e-01
7.727272727272729291e-01 -9.191919191919192267e-01 9.992510800708926944e-01
7.727272727272729291e-01 -8.989898989898990056e-01 9.992533724463816824e-01
7.727272727272729291e-01 -8.787878787878787845e-01 9.992557484823278990e-01
7.727272727272729291e-01 -8.585858585858585634e-01 9.992581912075725326e-01
7.727272727272729291e-01 -8.383838383838383423e-01 9.992606937416148583e-01
7.727272727272729291e-01 -8.181818181818181213e-01 9.992632539359429522e-01
7.727272727272729291e-01 -7.979797979797980112e-01 9.992658719291982461e-01
7.727272727272729291e-01 -7.777777777777777901e-01 9.992685490173067731e-01
7.727272727272729291e-01 -7.575757575757575690e-01 9.992712871256834717e-01
7.727272727272729291e-01 -7.373737373737373479e-01 9.992740885610582602e-01
7.727272727272729291e-01 -7.171717171717171269e-01 9.992769558949567976e-01
7.727272727272729291e-01 -6.969696969696970168e-01 9.992798919099289412e-01
7.727272727272729291e-01 -6.767676767676766847e-01 9.992828995758633592e-01
7.727272727272729291e-01 -6.565656565656565746e-01 9.992859820405672888e-01
7.727272727272729291e-01 -6.363636363636363535e-01 9.992891426266679034e-01
7.727272727272729291e-01 -6.161616161616161325e-01 9.992923848305509393e-01
7.727272727272729291e-01 -5.959595959595959114e-01 9.992957123207046877e-01
7.727272727272729291e-01 -5.757575757575756903e-01 9.992991289334628435e-01
7.727272727272729291e-01 -5.555555555555555802e-01 9.993026386642358538e-01
7.727272727272729291e-01 -5.353535353535352481e-01 9.993062456520472869e-01
7.727272727272729291e-01 -5.151515151515151381e-01 9.993099541546635045e-01
7.727272727272729291e-01 -4.949494949494949170e-01 9.993137685107457147e-01
7.727272727272729291e-01 -4.747474747474746959e-01 9.993176930843901129e-01
7.727272727272729291e-01 -4.545454545454544748e-01 9.993217321857855717e-01
7.727272727272729291e-01 -4.343434343434342537e-01 9.993258899596954015e-01
7.727272727272729291e-01 -4.141414141414141437e-01 9.993301702307245682e-01
7.727272727272729291e-01 -3.939393939393939226e-01 9.993345762907360763e-01
7.727272727272729291e-01 -3.737373737373737015e-01 9.993391106090729892e-01
7.727272727272729291e-01 -3.535353535353534804e-01 9.993437744404468637e-01
7.727272727272729291e-01 -3.333333333333332593e-01 9.993485672979600665e-01
7.727272727272729291e-01 -3.131313131313130382e-01 9.993534862504455107e-01
7.727272727272729291e-01 -2.929292929292928171e-01 9.993585249944365589e-01
7.727272727272729291e-01 -2.727272727272727071e-01 9.993636726437170603e-01
7.727272727272729291e-01 -2.525252525252524860e-01 9.993689121778089879e-01
7.727272727272729291e-01 -2.323232323232322649e-01 9.993742185024216962e-01
7.727272727272729291e-01 -2.121212121212120438e-01 9.993795561132912120e-01
7.727272727272729291e-01 -1.919191919191918227e-01 9.993848764403977514e-01
7.727272727272729291e-01 -1.717171717171716017e-01 9.993901151073556477e-01
7.727272727272729291e-01 -1.515151515151514916e-01 9.993951895900838878e-01
7.727272727272729291e-01 -1.313131313131312705e-01 9.993999980836254515e-01
7.727272727272729291e-01 -1.111111111111110494e-01 9.994044206864216573e-01
7.727272727272729291e-01 -9.090909090909082835e-02 9.994083240665694312e-01
7.727272727272729291e-01 -7.070707070707060726e-02 9.994115702968104920e-01
7.727272727272729291e-01 -5.050505050505038618e-02 9.994140294077211717e-01
7.727272727272729291e-01 -3.030303030303027612e-02 9.994155937382954713e-01
7.727272727272729291e-01 -1.010101010101005503e-02 9.994161911269109355e-01
7.727272727272729291e-01 1.010101010101016605e-02 9.994157940306092058e-01
7.727272727272729291e-01 3.030303030303049816e-02 9.994144227096504185e-01
7.727272727272729291e-01 5.050505050505060822e-02 9.994121420209390871e-01
7.727272727272729291e-01 7.070707070707071829e-02 9.994090526486117954e-01
7.727272727272729291e-01 9.090909090909105039e-02 9.994052786639615604e-01
7.727272727272729291e-01 1.111111111111111605e-01 9.994009539957902089e-01
7.727272727272729291e-01 1.313131313131314926e-01 9.993962103636796490e-01
7.727272727272729291e-01 1.515151515151516026e-01 9.993911684056164813e-01
7.727272727272729291e-01 1.717171717171717127e-01 9.993859325378485758e-01
7.727272727272729291e-01 1.919191919191920448e-01 9.993805890932696556e-01
7.727272727272729291e-01 2.121212121212121549e-01 9.993752067937643480e-01
7.727272727272729291e-01 2.323232323232324870e-01 9.993698385746765389e-01
7.727272727272729291e-01 2.525252525252525970e-01 9.993645239879849207e-01
7.727272727272729291e-01 2.727272727272729291e-01 9.993592916790959846e-01
7.727272727272729291e-01 2.929292929292930392e-01 9.993541616599941335e-01
7.727272727272729291e-01 3.131313131313131493e-01 9.993491472593506453e-01
7.727272727272729291e-01 3.333333333333334814e-01 9.993442567246690889e-01
7.727272727272729291e-01 3.535353535353535914e-01 9.993394945005715790e-01
7.727272727272729291e-01 3.737373737373739235e-01 9.993348622279016880e-01
7.727272727272729291e-01 3.939393939393940336e-01 9.993303595130235140e-01
7.727272727272729291e-01 4.141414141414143657e-01 9.993259845134420116e-01
7.727272727272729291e-01 4.343434343434344758e-01 9.993217343796130248e-01
7.727272727272729291e-01 4.545454545454545858e-01 9.993176055856154427e-01
7.727272727272729291e-01 4.747474747474749179e-01 9.993135941748267914e-01
7.727272727272729291e-01 4.949494949494950280e-01 9.993096959410296964e-01
7.727272727272729291e-01 5.151515151515153601e-01 9.993059065607305946e-01
7.727272727272729291e-01 5.353535353535354702e-01 9.993022216887567089e-01
7.727272727272729291e-01 5.555555555555555802e-01 9.992986370263514662e-01
7.727272727272729291e-01 5.757575757575759123e-01 9.992951483687144698e-01
7.727272727272729291e-01 5.959595959595960224e-01 9.992917516373372999e-01
7.727272727272729291e-01 6.161616161616163545e-01 9.992884429009940561e-01
7.727272727272729291e-01 6.363636363636364646e-01 9.992852183885925221e-01
7.727272727272729291e-01 6.565656565656567967e-01 9.992820744961562474e-01
7.727272727272729291e-01 6.767676767676769067e-01 9.992790077899149637e-01
7.727272727272729291e-01 6.969696969696970168e-01 9.992760150072176328e-01
7.727272727272729291e-01 7.171717171717173489e-01 9.992730930571407377e-01
7.727272727272729291e-01 7.373737373737374590e-01 9.992702390233281218e-01
7.727272727272729291e-01 7.575757575757577911e-01 9.992674501732436987e-01
7.727272727272729291e-01 7.777777777777779011e-01 9.992647239817087357e-01
7.727272727272729291e-01 7.979797979797982332e-01 9.992620581843751904e-01
7.727272727272729291e-01 8.181818181818183433e-01 9.992594508935992437e-01
7.727272727272729291e-01 8.383838383838384534e-01 9.992569008451268608e-01
7.727272727272729291e-01 8.585858585858587855e-01 9.992544079225595954e-01
7.727272727272729291e-01 8.787878787878788955e-01 9.992519742798626758e-01
7.727272727272729291e-01 8.989898989898992276e-01 9.992496067698769524e-01
7.727272727272729291e-01 9.191919191919193377e-01 9.992473222664218779e-01
7.727272727272729291e-01 9.393939393939394478e-01 9.992451594898124068e-01
7.727272727272729291e-01 9.595959595959597799e-01 9.992432056212383618e-01
7.727272727272729291e-01 9.797979797979798899e-01 9.992416552581778744e-01
7.727272727272729291e-01 1.000000000000000000e+00 9.992408637806452498e-01
8.030303030303032052e-01 -1.000000000000000000e+00 9.993750046232275919e-01
8.030303030303032052e-01 -9.797979797979797789e-01 9.993756550877010980e-01
8.030303030303032052e-01 -9.595959595959595578e-01 9.993772272076735241e-01
8.030303030303032052e-01 -9.393939393939394478e-01 9.993792157945768917e-01
8.030303030303032052e-01 -9.191919191919192267e-01 9.993814185911102932e-01
8.030303030303032052e-01 -8.989898989898990056e-01 9.993837467802826335e-01
8.030303030303032052e-01 -8.787878787878787845e-01 9.993861610735501610e-01
8.030303030303032052e-01 -8.585858585858585634e-01 9.993886444612354314e-01
8.030303030303032052e-01 -8.383838383838383423e-01 9.993911901581021828e-01
8.030303030303032052e-01 -8.181818181818181213e-01 9.993937961838512685e-01
8.030303030303032052e-01 -7.979797979797980112e-01 9.993964628931449878e-01
8.030303030303032052e-01 -7.777777777777777901e-01 9.993991918365492388e-01
8.030303030303032052e-01 -7.575757575757575690e-01 9.994019852309765639e-01
8.030303030303032052e-01 -7.373737373737373479e-01 9.994048457135062957e-01
8.030303030303032052e-01 -7.171717171717171269e-01 9.994077762290524136e-01
8.030303030303032052e-01 -6.969696969696970168e-01 9.994107799823770399e-01
8.030303030303032052e-01 -6.767676767676766847e-01 9.994138604216034061e-01
8.030303030303032052e-01 -6.565656565656565746e-01 9.994170212374836604e-01
8.030303030303032052e-01 -6.363636363636363535e-01 9.994202663706487355e-01
8.030303030303032052e-01 -6.161616161616161325e-01 9.994236000228613470e-01
8.030303030303032052e-01 -5.959595959595959114e-01 9.994270266699309957e-01
8.030303030303032052e-01 -5.757575757575756903e-01 9.994305510748314747e-01
8.030303030303032052e-01 -5.555555555555555802e-01 9.994341782995358470e-01
8.030303030303032052e-01 -5.353535353535352481e-01 9.994379137140934066e-01
8.030303030303032052e-01 -5.151515151515151381e-01 9.994417630009125864e-01
8.030303030303032052e-01 -4.949494949494949170e-01 9.994457321515488601e-01
8.030303030303032052e-01 -4.747474747474746959e-01 9.994498274522194414e-01
8.030303030303032052e-01 -4.545454545454544748e-01 9.994540554527568954e-01
8.030303030303032052e-01 -4.343434343434342537e-01 9.994584229115233143e-01
8.030303030303032052e-01 -4.141414141414141437e-01 9.994629367057901170e-01
8.030303030303032052e-01 -3.939393939393939226e-01 9.994676036928454854e-01
8.030303030303032052e-01 -3.737373737373737015e-01 9.994724305010357357e-01
8.030303030303032052e-01 -3.535353535353534804e-01 9.994774232216683263e-01
8.030303030303032052e-01 -3.333333333333332593e-01 9.994825869610323155e-01
8.030303030303032052e-01 -3.131313131313130382e-01 9.994879251962388578e-01
8.030303030303032052e-01 -2.929292929292928171e-01 9.994934388574809869e-01
8.030303030303032052e-01 -2.727272727272727071e-01 9.994991250330980126e-01
8.030303030303032052e-01 -2.525252525252524860e-01 9.995049751629828672e-01
8.030303030303032052e-01 -2.323232323232322649e-01 9.995109725566398984e-01
8.030303030303032052e-01 -2.121212121212120438e-01 9.995170890594824442e-01
8.030303030303032052e-01 -1.919191919191918227e-01 9.995232807287321997e-01
8.030303030303032052e-01 -1.717171717171716017e-01 9.995294825337710520e-01
8.030303030303032052e-01 -1.515151515151514916e-01 9.995356024701099740e-01
8.030303030303032052e-01 -1.313131313131312705e-01 9.995415161903532519e-01
8.030303030303032052e-01 -1.111111111111110494e-01 9.995470643161888935e-01
8.030303030303032052e-01 -9.090909090909082835e-02 9.995520556137902357e-01
8.030303030303032052e-01 -7.070707070707060726e-02 9.995562791619720944e-01
8.030303030303032052e-01 -5.050505050505038618e-02 9.995595262946249671e-01
8.030303030303032052e-01 -3.030303030303027612e-02 9.995616186543940795e-01
8.030303030303032052e-01 -1.010101010101005503e-02 9.995624349201747139e-01
8.030303030303032052e-01 1.010101010101016605e-02 9.995619289175379230e-01
8.030303030303032052e-01 3.030303030303049816e-02 9.995601354285915674e-01
8.030303030303032052e-01 5.050505050505060822e-02 9.995571635243435393e-01
8.030303030303032052e-01 7.070707070707071829e-02 9.995531791252669773e-01
8.030303030303032052e-01 9.090909090909105039e-02 9.995483804584739396e-01
8.030303030303032052e-01 1.111111111111111605e-01 9.995429722686927088e-01
8.030303030303032052e-01 1.313131313131314926e-01 9.995371448301438866e-01
8.030303030303032052e-01 1.515151515151516026e-01 9.995310611395726852e-01
8.030303030303032052e-01 1.717171717171717127e-01 9.995248521655102358e-01
8.030303030303032052e-01 1.919191919191920448e-01 9.995186178519733788e-01
8.030303030303032052e-01 2.121212121212121549e-01 9.995124311939941331e-01
8.030303030303032052e-01 2.323232323232324870e-01 9.995063433458820645e-01
8.030303030303032052e-01 2.525252525252525970e-01 9.995003885719822012e-01
8.030303030303032052e-01 2.727272727272729291e-01 9.994945885042038070e-01
8.030303030303032052e-01 2.929292929292930392e-01 9.994889555633722500e-01
8.030303030303032052e-01 3.131313131313131493e-01 9.994834955951771294e-01
8.030303030303032052e-01 3.333333333333334814e-01 9.994782098455688990e-01
8.030303030303032052e-01 3.535353535353535914e-01 9.994730964131723905e-01
8.030303030303032052e-01 3.737373737373739235e-01 9.994681513023904174e-01
8.030303030303032052e-01 3.939393939393940336e-01 9.994633691785612672e-01
8.030303030303032052e-01 4.141414141414143657e-01 9.994587439040846233e-01
8.030303030303032052e-01 4.343434343434344758e-01 9.994542689151889592e-01
8.030303030303032052e-01 4.545454545454545858e-01 9.994499374835551508e-01
8.030303030303032052e-01 4.747474747474749179e-01 9.994457428952004951e-01
8.030303030303032052e-01 4.949494949494950280e-01 9.994416785702194828e-01
8.030303030303032052e-01 5.151515151515153601e-01 9.994377381403554139e-01
8.030303030303032052e-01 5.353535353535354702e-01 9.994339154968053807e-01
8.030303030303032052e-01 5.555555555555555802e-01 9.994302048170310426e-01
8.030303030303032052e-01 5.757575757575759123e-01 9.994266005770022776e-01
8.030303030303032052e-01 5.959595959595960224e-01 9.994230975534272865e-01
8.030303030303032052e-01 6.161616161616163545e-01 9.994196908192858331e-01
8.030303030303032052e-01 6.363636363636364646e-01 9.994163757350704724e-01
8.030303030303032052e-01 6.565656565656567967e-01 9.994131479375046867e-01
8.030303030303032052e-01 6.767676767676769067e-01 9.994100033271781092e-01
8.030303030303032052e-01 6.969696969696970168e-01 9.994069380563808114e-01
8.030303030303032052e-01 7.171717171717173489e-01 9.994039485186498872e-01
8.030303030303032052e-01 7.373737373737374590e-01 9.994010313422588832e-01
8.030303030303032052e-01 7.575757575757577911e-01 9.993981833916055768e-01
8.030303030303032052e-01 7.777777777777779011e-01 9.993954017842354709e-01
8.030303030303032052e-01 7.979797979797982332e-01 9.993926839391493733e-01
8.030303030303032052e-01 8.181818181818183433e-01 9.993900276890923529e-01
8.030303030303032052e-01 8.383838383838384534e-01 9.993874315259499985e-01
8.030303030303032052e-01 8.585858585858587855e-01 9.993848951280237536e-01
8.030303030303032052e-01 8.787878787878788955e-01 9.993824204935659594e-01
